Message,Category,Spam,Message_el,gtrans_el
Let us all take a moment to appreciate the beauty of nature and the amazing world we live in. We need to protect it for future generations. If we join forces we can do beautiful things. Join our community to discover us.,1,social_promotion,Ας αφιερώσουμε όλοι μια στιγμή για να εκτιμήσουμε την ομορφιά της φύσης και τον καταπληκτικό κόσμο στον οποίο ζούμε. Πρέπει να τον προστατεύσουμε για τις μελλοντικές γενιές. Αν ενώσουμε τις δυνάμεις μας μπορούμε να κάνουμε πανέμορφα πράγματα. Μπες στην κοινοτητά μας για να μας ανακαλύψεις.,Ας αφιερώσουμε όλοι λίγο για να εκτιμήσουμε την ομορφιά της φύσης και τον εκπληκτικό κόσμο στον οποίο ζούμε. Πρέπει να τον προστατεύσουμε για τις μελλοντικές γενιές. Αν ενώσουμε τις δυνάμεις μας μπορούμε να κάνουμε όμορφα πράγματα. Γίνετε μέλος της κοινότητάς μας για να μας ανακαλύψετε.
Do not forget to bring your ID for the event tonight.,0,No,Μην ξεχάσετε να φέρετε την ταυτότητά σας για την αποψινή εκδήλωση.,Μην ξεχάσετε να φέρετε την ταυτότητά σας για την αποψινή εκδήλωση.
Your account has been charged for a subscription. Follow the instructions on the Link to cancel the subscription and get a refund.,1,phising,Ο λογαριασμός σας έχει χρεωθεί για μια συνδρομή. Ακολουθήστε τις οδηγίες στον Σύνδεσμο για να ακυρώσετε τη συνδρομή και να λάβετε τα χρηματά σας πίσω.,Ο λογαριασμός σας έχει χρεωθεί για μια συνδρομή. Ακολουθήστε τις οδηγίες στον Σύνδεσμο για να ακυρώσετε τη συνδρομή και να λάβετε επιστροφή χρημάτων.
Come on now Shaun. If it is more than 20 moves give it a sport climbing grade.,0,No,Έλα τώρα Σον. Αν είναι περισσότερες από 20 κινήσεις δώστε του έναν βαθμό αθλητικής αναρρίχησης.,"Έλα τώρα Σον. Εάν είναι περισσότερες από 20 κινήσεις, δώστε του βαθμό αθλητικής αναρρίχησης."
sorry i cannot wait,0,No,συγγνώμη δεν μπορώ να περιμένω,συγγνώμη δεν μπορώ να περιμένω
Powerful football pleyer,0,No,Δυνατός ποδοσφαιριστής,Δυνατός ποδοσφαιριστής
I just got chills from this nostalgia.,0,No,Απλά ανατρίχιασα από αυτή τη νοσταλγία.,Απλά με έπιασε ρίγη από αυτή τη νοσταλγία.
"The fact the bear was even able to catch a seal underwater is impressive, obviously it had a pretty good chance when getting a head start that close but typically the seal is already gone once it hits the water so I applaud you big bear",0,No,"Το γεγονός ότι η αρκούδα μπόρεσε να πιάσει μια φώκια κάτω από το νερό είναι εντυπωσιακό, προφανώς είχε πολύ καλές πιθανότητες όταν ξεκίνησε τόσο κοντά, αλλά συνήθως η φώκια έχει ήδη φύγει μόλις φτάσει στο νερό, οπότε σε επικρτώ μεγάλη αρκούδα.","Το γεγονός ότι η αρκούδα μπόρεσε ακόμη και να πιάσει μια φώκια κάτω από το νερό είναι εντυπωσιακό, προφανώς είχε μια πολύ καλή ευκαιρία όταν έκανε ένα προβάδισμα τόσο κοντά, αλλά συνήθως η φώκια έχει ήδη φύγει μόλις χτυπήσει στο νερό, γι' αυτό σε επικροτώ μεγάλη αρκούδα"
I cannot believe how amazing this product is. It has completely transformed my life and I just had to share it with all of you. Check out the Link in my bio for more information.,1,advertisement,Δεν μπορώ να πιστέψω πόσο καταπληκτικό είναι αυτό το προϊόν. Έχει αλλάξει εντελώς τη ζωή μου και απλά έπρεπε να το μοιραστώ με όλους σας. Ελέγξτε το σύνδεσμο στο βιογραφικό μου για περισσότερες πληροφορίες.,Δεν μπορώ να πιστέψω πόσο καταπληκτικό είναι αυτό το προϊόν. Έχει αλλάξει εντελώς τη ζωή μου και έπρεπε απλώς να το μοιραστώ με όλους εσάς. Ρίξτε μια ματιά στον σύνδεσμο στο βιογραφικό μου για περισσότερες πληροφορίες.
so funny hahahaha,0,No,τόσο αστείο χαχαχαχα,τόσο αστείο χαχαχαχα
I am coming home right now,0,No,Επιστρέφω σπίτι αυτή τη στιγμή,Επιστρέφω σπίτι αυτή τη στιγμή
"The old LoL, The red pot... replaced by Elixir, the old map... the bad animations... good times",0,No,"Το παλιό LoL, Το κόκκινο δοχείο... αντικαταστάθηκε από ελιξήριο, ο παλιός χάρτης... οι άσχημες κινήσεις... καλές στιγμές","Το παλιό LoL, Το κόκκινο δοχείο... αντικαταστάθηκε από το Elixir, ο παλιός χάρτης... τα κακά κινούμενα σχέδια... καλές στιγμές"
Happy Birthday Have a great day,0,No,Χρόνια πολλά να έχεις μία υπέροχη μέρα,Χρόνια πολλά να έχεις μία υπέροχη μέρα
I am a big fan of this channel and I just wanted to say thank you for all the amazing content you create. You have helped me through some tough times. I cannot express how much it means to me.,0,No,Είμαι μεγάλος θαυμαστής αυτού του καναλιού και ήθελα απλώς να σας ευχαριστήσω για όλο το εκπληκτικό περιεχόμενο που δημιουργείτε. Με βοήθησες σε μερικές δύσκολες στιγμές. Δεν μπορώ να εκφράσω πόσο σημαντικό είναι για μένα.,Είμαι μεγάλος θαυμαστής αυτού του καναλιού και ήθελα απλώς να σας ευχαριστήσω για όλο το εκπληκτικό περιεχόμενο που δημιουργείτε. Με βοήθησες σε κάποιες δύσκολες στιγμές. Δεν μπορώ να εκφράσω πόσα σημαίνει για μένα.
"If you are looking for inspiration and motivation, check out my personal development channel for tips and guidance.",1,social_promotion,"Αν ψάχνετε για έμπνευση και κίνητρο, ρίξτε μια ματιά στο κανάλι μου για συμβουλές και καθοδήγηση στην προσωπική εξέλιξη.","Αν αναζητάτε έμπνευση και κίνητρο, ρίξτε μια ματιά στο κανάλι προσωπικής μου ανάπτυξης για συμβουλές και καθοδήγηση."
"This is outstanding, really. And the structure allows you to go to the section you need when you want it. Incredibile, really",0,No,"Αυτό είναι εξαιρετικό, πραγματικά. Και η δομή σάς επιτρέπει να μεταβείτε στο τμήμα που χρειάζεστε όταν το θέλετε. Απίστευτο, πραγματικά","Αυτό είναι εξαιρετικό, πραγματικά. Και η δομή σάς επιτρέπει να μεταβείτε στο τμήμα που χρειάζεστε όταν το θέλετε. Απίστευτο, πραγματικά"
Newark homicide under investigation,0,No,Ανθρωποκτονία στο Νιούαρκ υπό έρευνα,Υπό έρευνα για ανθρωποκτονία στο Νιούαρκ
I just launched a new online course about digital marketing. Check it out if you are interested in growing your business Link.,1,advertisement,Μόλις ξεκίνησα ένα νέο διαδικτυακό μάθημα για το ψηφιακό μάρκετινγκ. Ελέγξτε το εάν ενδιαφέρεστε να αναπτύξετε την επιχειρησή σας στο σύνδεσμο.,Μόλις ξεκίνησα ένα νέο διαδικτυακό μάθημα για το ψηφιακό μάρκετινγκ. Ελέγξτε το εάν ενδιαφέρεστε να αναπτύξετε τον σύνδεσμο της επιχείρησής σας.
"I just started a new podcast and I would love you to listen and subscribe I cover a wide range of topics, from pop culture to politics.",1,social_promotion,"Μόλις ξεκίνησα ένα νέο podcast και θα ήθελα πολύ να το ακούσετε και να εγγραφείτε. Καλύπτω ένα ευρύ φάσμα θεμάτων, από την ποπ κουλτούρα μέχρι την πολιτική.","Μόλις ξεκίνησα ένα νέο podcast και θα ήθελα να ακούσετε και να εγγραφείτε. Καλύπτω ένα ευρύ φάσμα θεμάτων, από την ποπ κουλτούρα μέχρι την πολιτική."
I am running for city council and I would love your support. Check out my website for more information about my campaign.,1,advertisement,Είμαι υποψήφιος για το δημοτικό συμβούλιο και θα ήθελα την υποστήριξή σας. Επισκεφτείτε τον ιστότοπό μου για περισσότερες πληροφορίες σχετικά με την καμπάνια μου.,Είμαι υποψήφιος για δημοτικό συμβούλιο και θα ήθελα την υποστήριξή σας. Επισκεφτείτε τον ιστότοπό μου για περισσότερες πληροφορίες σχετικά με την καμπάνια μου.
Sarah told me that she will go out tonight for a beer. ARE YOU IN,0,No,Η Σάρα μου είπε ότι θα βγει απόψε για μια μπύρα. ΕΙΣΑΙ ΜΕΣΑ,Η Σάρα μου είπε ότι θα βγει απόψε για μια μπύρα. ΕΙΣΑΙ ΜΕΣΑ
I am a big believer in the power of positive thinking and I want to share my tips and strategies with all of you. Check out my channel for inspiration and motivation.,1,social_promotion,Πιστεύω πολύ στη δύναμη της θετικής σκέψης και θέλω να μοιραστώ τις συμβουλές και τις στρατηγικές μου με όλους σας. Ελέγξτε το κανάλι μου για έμπνευση και κινητοποίηση.,Πιστεύω πολύ στη δύναμη της θετικής σκέψης και θέλω να μοιραστώ τις συμβουλές και τις στρατηγικές μου με όλους σας. Ελέγξτε το κανάλι μου για έμπνευση και κίνητρο.
are you interested joining me for climbing. we are going for bouldering,0,No,ενδιαφέρεσαι να έρθεις μαζί μου για αναρρίχηση. πάμε για bouldering,ενδιαφέρεσαι να έρθεις μαζί μου για αναρρίχηση. πάμε για bouldering
Looking for a quick and easy way to make money Check out this amazing opportunity that is taking the internet by storm,1,advertisement,Ψάχνετε ένα γρήγορο και εύκολο τρόπο για να κερδίσετε χρήματα Δείτε αυτήν την εκπληκτική ευκαιρία που κάνει θραύση στο διαδίκτυο,Αναζητάτε έναν γρήγορο και εύκολο τρόπο για να κερδίσετε χρήματα Δείτε αυτήν την εκπληκτική ευκαιρία που κατακλύζει το διαδίκτυο
LOVE THIS VIDEO. Thanks Dr. Hoops,0,No,ΛΑΤΡΕΥΩ ΑΥΤΟ ΤΟ ΒΙΝΤΕΟ. Ευχαριστώ Δρ Χουπς,ΛΑΤΡΕΥΕΙ ΑΥΤΟ ΤΟ ΒΙΝΤΕΟ. Ευχαριστώ Δρ Χουπς
Congratulations on your new job When do you start,0,No,Συγχαρητήρια για τη νέα σας δουλειά Πότε ξεκινάτε,Συγχαρητήρια για τη νέα σας δουλειά Πότε ξεκινάτε
Thanks for meeting with me today. Let us schedule another meeting soon.,0,No,Σας ευχαριστώ που με συναντήσατε σήμερα. Ας προγραμματίσουμε μια άλλη συνάντηση σύντομα,Ευχαριστώ για τη συνάντηση μαζί μου σήμερα. Ας προγραμματίσουμε μια άλλη συνάντηση σύντομα.
"Thank you for your help, I really appreciate it.",0,No,"Σας ευχαριστώ για τη βοήθειά σας, το εκτιμώ πολύ.","Σας ευχαριστώ για τη βοήθειά σας, το εκτιμώ πολύ."
I just launched a new website that offers a variety of online services. Check it out if you are interested in hiring a virtual assistant,1,advertisement,Μόλις ξεκίνησα έναν νέο ιστότοπο που προσφέρει μια ποικιλία διαδικτυακών υπηρεσιών. Ελέγξτε το εάν ενδιαφέρεστε να προσλάβετε έναν εικονικό βοηθό,Μόλις ξεκίνησα έναν νέο ιστότοπο που προσφέρει μια ποικιλία διαδικτυακών υπηρεσιών. Ελέγξτε το εάν ενδιαφέρεστε να προσλάβετε έναν εικονικό βοηθό
If you want to be great you got to be comfortable with being uncomfortable,0,No,"Αν θέλετε να είστε υπέροχοι, πρέπει να νιώθετε άνετα με το να νιώθετε άβολα","Αν θέλετε να είστε υπέροχοι, πρέπει να νιώθετε άνετα με το να νιώθετε άβολα"
I am running for state senator and I would love your vote Check out my website for more information about my campaign.,1,advertisement,Είμαι υποψήφιος για γερουσιαστής της πολιτείας και θα ήθελα πολύ την ψήφο σας Επισκεφτείτε τον ιστότοπό μου για περισσότερες πληροφορίες σχετικά με την εκστρατεία μου.,Είμαι υποψήφιος για γερουσιαστής της πολιτείας και θα ήθελα πολύ την ψήφο σας Επισκεφτείτε τον ιστότοπό μου για περισσότερες πληροφορίες σχετικά με την εκστρατεία μου.
Negative voices will always play the loudest. Take control of your thought life. You are fearfully and wonderfully made.,0,No,Οι αρνητικές φωνές θα παίζουν πάντα πιο δυνατά. Πάρτε τον έλεγχο της σκέψης σας. Είστε φοβερά και θαυμάσια φτιαγμένοι.,Οι αρνητικές φωνές θα παίζουν πάντα πιο δυνατά. Πάρτε τον έλεγχο της ζωής της σκέψης σας. Είστε τρομερά και υπέροχα φτιαγμένοι.
I do not think we appreciate enough the fact that we got out of the food chain..,0,No,Δεν νομίζω ότι εκτιμούμε αρκετά το γεγονός ότι βγήκαμε από την τροφική αλυσίδα..,Δεν νομίζω ότι εκτιμούμε αρκετά το γεγονός ότι βγήκαμε από την τροφική αλυσίδα..
I love this video. If you are interested in travel check out my channel for tips and inspiration in Link,1,social_promotion,"Μου αρέσει αυτό το βίντεο. Αν ενδιαφέρεστε για ταξίδια, ρίξτε μια ματιά στο κανάλι μου για συμβουλές και ιδέες στο σύνδεσμο","Λατρεύω αυτό το βίντεο. Αν ενδιαφέρεστε για ταξίδια, ρίξτε μια ματιά στο κανάλι μου για συμβουλές και έμπνευση στο Link"
Your package has been delayed. Click the Link for more information.,1,phising,Το πακέτο σας έχει καθυστερήσει. Κάντε κλικ στο σύνδεσμο για περισσότερες πληροφορίες.,Το πακέτο σας έχει καθυστερήσει. Κάντε κλικ στο σύνδεσμο για περισσότερες πληροφορίες.
I just released a new book and I would love if you check it out It is a memoir about my life and I think you will find it entertaining and inspiring.,1,social_promotion,Μόλις κυκλοφόρησα ένα νέο βιβλίο και θα ήθελα πολύ να το ελέγξετε. Είναι ένα απομνημόνευμα για τη ζωή μου και νομίζω ότι θα το βρείτε διασκεδαστικό και θα σας εμπνεύσει.,Μόλις κυκλοφόρησα ένα νέο βιβλίο και θα ήθελα πολύ να το δείτε. Είναι ένα απομνημονεύματα για τη ζωή μου και νομίζω ότι θα το βρείτε διασκεδαστικό και εμπνευσμένο.
"Still listening is 2016, nostalgia",0,No,"Ακόμα ακούγεται 2016, νοσταλγία","Ακόμα ακούγεται 2016, νοσταλγία"
"I am running late, be there in 10 minutes.",0,No,"Έχω αργήσει, θα είμαι εκεί σε 10 λεπτά.","Έχω αργήσει, να είσαι εκεί σε 10 λεπτά."
Have you seen this shocking video You will not believe what happens next Click here to watch now.,1,social_promotion,Έχετε δει αυτό το συγκλονιστικό βίντεο Δεν θα πιστεύετε τι θα συμβεί στη συνέχεια Κάντε κλικ εδώ για να το παρακολουθήσετε τώρα.,Έχετε δει αυτό το συγκλονιστικό βίντεο Δεν θα πιστεύετε τι θα συμβεί στη συνέχεια Κάντε κλικ εδώ για να το παρακολουθήσετε τώρα.
Congratulations on your promotion You deserve it.,0,No,Συγχαρητήρια για την προαγωγή σου Το αξίζεις.,Συγχαρητήρια για την προαγωγή σας Το αξίζετε.
"You have been selected for a special offer. Call in 0099243354, NO charges, to claim your discount.",1,phising,"Έχετε επιλεγεί για μια ειδική προσφορά. Καλέστε στο 0099243354, ΧΩΡΙΣ χρεώσεις, για να αξιοποιήσετε την έκπτωση σας.","Έχετε επιλεγεί για ειδική προσφορά. Καλέστε στο 0099243354, ΧΩΡΙΣ χρεώσεις, για να διεκδικήσετε την έκπτωση σας."
Congratulations You have been selected as the winner of a free vacation. Please fill in your personal information on Link to claim your prize immediately.,1,phising,Συγχαρητήρια Έχετε επιλεγεί ως ο νικητής για δωρεάν διακοπές. Παρακαλώ συμπληρώστε τα προσωπικά σας στοιχεία στο Σύνδεσμο για να αξιοποιήσετε το βραβείο σας αμέσως.,Συγχαρητήρια Έχετε επιλεγεί ως ο νικητής των δωρεάν διακοπών. Συμπληρώστε τα προσωπικά σας στοιχεία στο Link για να διεκδικήσετε το βραβείο σας αμέσως.
"Lug nuts and 35,000 fine still the talk around Tony Stewart sports",0,No,Τα μπουλόνια και το πρόστιμο των 35.000 ευρώ εξακολουθούν να συζητιούνται γύρω από τα σπορ του Tony Stewart,Παξιμάδια και 35.000 πρόστιμο ακόμα η συζήτηση γύρω από τα σπορ του Tony Stewart
I really appreciate the time and effort you have spent on this video. I feel like there is a probably a section or few for everyone that they can use that is specific to them.,0,No,Εκτιμώ πραγματικά τον χρόνο και την προσπάθεια που ξοδέψατε σε αυτό το βίντεο. Αισθάνομαι ότι υπάρχει πιθανώς ένα ή λίγα τμήματα για τον καθένα που μπορούν να χρησιμοποιήσουν που είναι ειδικά για αυτούς.,Εκτιμώ πραγματικά τον χρόνο και την προσπάθεια που ξοδέψατε σε αυτό το βίντεο. Αισθάνομαι ότι υπάρχει πιθανώς ένα τμήμα ή λίγα για τον καθένα που μπορούν να χρησιμοποιήσουν που είναι ειδικά για αυτούς.
"If you are looking for a great workout routine, check out my fitness channel for tips and inspiration.",1,social_promotion,"Αν ψάχνετε για μια εξαιρετική ρουτίνα προπόνησης, ρίξτε μια ματιά στο κανάλι μου γυμναστικής για συμβουλές και έμπνευση.","Αν ψάχνετε για μια εξαιρετική ρουτίνα προπόνησης, ρίξτε μια ματιά στο κανάλι μου γυμναστικής για συμβουλές και έμπνευση."
I just launched a new blog about healthy living. Check it out and let me know what you think.,1,social_promotion,Μόλις ξεκίνησα ένα νέο blog για την υγιεινή ζωή. Δείτε το και πείτε μου τη γνώμη σας.,Μόλις ξεκίνησα ένα νέο blog για την υγιεινή ζωή. Δείτε το και πείτε μου τη γνώμη σας.
The British are coming,0,No,Έρχονται οι Βρετανοί,Έρχονται οι Βρετανοί
"I just discovered this amazing restaurant and I had to share it with all of you. If you are ever in the area, you have to try their delicious food",1,advertisement,"Μόλις ανακάλυψα αυτό το καταπληκτικό εστιατόριο και έπρεπε να το μοιραστώ με όλους σας. Αν βρεθείτε ποτέ στην περιοχή, πρέπει να δοκιμάσετε το νόστιμο φαγητό τους","Μόλις ανακάλυψα αυτό το καταπληκτικό εστιατόριο και έπρεπε να το μοιραστώ με όλους σας. Αν βρεθείτε ποτέ στην περιοχή, πρέπει να δοκιμάσετε το νόστιμο φαγητό τους"
I am sorry for the misunderstanding. Let us talk about it and clear things up.,0,No,Λυπάμαι για την παρεξήγηση. Ας το συζητήσουμε και ας ξεκαθαρίσουμε τα πράγματα.,Λυπάμαι για την παρεξήγηση. Ας το συζητήσουμε και ας ξεκαθαρίσουμε τα πράγματα.
Congratulations You have won a free vacation Click the link to claim your prize now. Link,1,phising,Συγχαρητήρια Κερδίσατε δωρεάν διακοπές Κάντε κλικ στον σύνδεσμο για να αξιοποιήσετε το βραβείο σας τώρα. Σύνδεσμος,Συγχαρητήρια Κερδίσατε δωρεάν διακοπές Κάντε κλικ στον σύνδεσμο για να διεκδικήσετε το βραβείο σας τώρα. Σύνδεσμος
I just started a new podcast about technology. Check it out if you are into that kind of thing,1,social_promotion,Μόλις ξεκίνησα ένα νέο podcast για την τεχνολογία. Ελέγξτε το αν σας αρέσει κάτι τέτοιο,Μόλις ξεκίνησα ένα νέο podcast για την τεχνολογία. Ελέγξτε το αν σας αρέσει κάτι τέτοιο
I just launched a new website that offers online courses in a variety of subjects. Check it out if you are interested in learning something new,1,advertisement,Μόλις ξεκίνησα έναν νέο ιστότοπο που προσφέρει διαδικτυακά μαθήματα σε διάφορα θέματα. Δείτε το αν σας ενδιαφέρει να μάθετε κάτι νέο,Μόλις ξεκίνησα έναν νέο ιστότοπο που προσφέρει διαδικτυακά μαθήματα σε διάφορα θέματα. Δείτε το αν σας ενδιαφέρει να μάθετε κάτι νέο
"I am on my way, see you in a few minutes",0,No,"Είμαι καθ' οδόν, τα λέμε σε λίγα λεπτά","Είμαι καθ' οδόν, τα λέμε σε λίγα λεπτά"
Best player in the world cr7,0,No,Ο καλύτερος παίκτης στον κόσμο cr7,Ο καλύτερος παίκτης στον κόσμο cr7
"And 2 repetitions in a month... What a V17, go try burden of dreams...",0,No,"Και 2 επαναλήψεις σε ένα μήνα... Τι V17, πήγαινε να δοκιμάσεις το burden of dreams...","Και 2 επαναλήψεις σε ένα μήνα... Τι V17, πήγαινε να δοκιμάσεις το φορτίο των ονείρων..."
"Great video If you are interested in fashion, check out my Instagram page for outfit ideas.",1,social_promotion,"Υπέροχο βίντεο Αν σας ενδιαφέρει η μόδα, δείτε τη σελίδα μου στο Instagram για ιδέες ντυσίματος.","Υπέροχο βίντεο Αν σας ενδιαφέρει η μόδα, ρίξτε μια ματιά στη σελίδα μου στο Instagram για ιδέες για ρούχα."
Want to make more money. Check out this website i found that pays you for taking surveys,1,advertisement,Θέλετε να βγάλετε περισσότερα χρήματα. Ελέγξτε αυτή την ιστοσελίδα που βρήκα ότι σας πληρώνει για τη συμμετοχή σε έρευνες,Θέλετε να βγάλετε περισσότερα χρήματα. Ρίξτε μια ματιά σε αυτόν τον ιστότοπο που βρήκα ότι σας πληρώνει για τη συμμετοχή σας σε έρευνες
"Dear Friend, I am writing to seek your assistance in transferring a large sum of money out of my country. If you help me, I will share the funds with you. Please reply to this message if you are interested.",1,phising,"Αγαπητέ φίλε, σου γράφω για να ζητήσω τη βοήθειά σου για τη μεταφορά ενός μεγάλου χρηματικού ποσού εκτός της χώρας μου. Εάν με βοηθήσεις, θα μοιραστώ τα χρήματα μαζί σου. Απάντησε σε αυτό το μήνυμα εάν ενδιαφέρεσαι.","Αγαπητέ φίλε, γράφω για να ζητήσω τη βοήθειά σου για τη μεταφορά ενός μεγάλου χρηματικού ποσού έξω από τη χώρα μου. Αν με βοηθήσετε, θα μοιραστώ τα χρήματα μαζί σας. Απαντήστε σε αυτό το μήνυμα εάν ενδιαφέρεστε."
Wow absolutely awesome Thank you very much. Would you consider a similar video for mobility,0,No,Ουάου απολύτως φοβερό Ευχαριστώ πολύ. Θα σκεφτόσασταν ένα παρόμοιο βίντεο για κινητικότητα,Ουάου απολύτως φοβερό Ευχαριστώ πολύ. Θα σκεφτόσασταν ένα παρόμοιο βίντεο για κινητικότητα
wait me at 5 PM so we can go together,0,No,περίμενε με στις 5 το απόγευμα για να πάμε μαζί,περίμενε με στις 5 το απόγευμα για να πάμε μαζί
Want to know the secret to becoming a millionaire Text me back to find out,1,advertisement,Θέλετε να μάθετε το μυστικό ώστε να γίνετε εκατομμυριούχος Στείλτε μου μήνυμα για να μάθετε,Θέλετε να μάθετε το μυστικό για να γίνετε εκατομμυριούχος Στείλτε μου μήνυμα για να το μάθετε
"I've been thinking about you a lot lately, and I want to show you how much you mean to me. I've bought you a valuable gift, but there's just one small issue, I need you to cover the customs fee and shipping costs to get it to you. It's a token of my affection, and I can't wait to see your reaction when you receive it.",1,phising,"Σε σκέφτομαι πολύ τον τελευταίο καιρό και θέλω να σου δείξω πόσα σημαίνεις για μένα. Σου αγόρασα ένα πολύτιμο δώρο, αλλά υπάρχει ένα μικρό πρόβλημα, θέλω να καλύψεις τα τελωνειακά τέλη και τα έξοδα αποστολής για να σου το στείλω. Είναι μια ένδειξη της αγάπης μου και ανυπομονώ να δω την αντίδρασή σου όταν το παραλάβεις.","Τον τελευταίο καιρό σε σκέφτομαι πολύ και θέλω να σου δείξω πόσα σημαίνεις για μένα. Σου αγόρασα ένα πολύτιμο δώρο, αλλά υπάρχει μόνο ένα μικρό θέμα, χρειάζομαι να καλύψεις τα έξοδα τελωνείου και τα έξοδα αποστολής για να σου το φέρω. Είναι ένα δείγμα της στοργής μου και ανυπομονώ να δω την αντίδρασή σας όταν το λάβετε."
"I hope this message finds you well. I'm in a tough spot right now. I had to travel to Greece for some business and I've run into some unexpected trouble. My wallet and passport got stolen, and I can't find a way to get back home. I'm all alone and desperately need your help. Can you send me some money for a plane ticket and accommodation I promise to pay you back as soon as I get back.",1,phising,Ελπίζω αυτό το μήνυμα να σε βρίσκει καλά. Είμαι σε δύσκολη θέση αυτή τη στιγμή. Έπρεπε να ταξιδέψω στην Ελλάδα για κάποιες δουλειές και αντιμετώπισα κάποια απροσδόκητα προβλήματα. Μου έκλεψαν το πορτοφόλι και το διαβατήριό μου και δεν μπορώ να βρω τρόπο να γυρίσω σπίτι. Είμαι ολομόναχη και χρειάζομαι απεγνωσμένα τη βοήθειά σου. Μπορείς να μου στείλεις κάποια χρήματα για ένα αεροπορικό εισιτήριο και ένα κατάλυμα Υπόσχομαι να σας τα επιστρέψω μόλις γυρίσω πίσω.,Ελπίζω αυτό το μήνυμα να σας βρει καλά. Είμαι σε δύσκολη θέση αυτή τη στιγμή. Έπρεπε να ταξιδέψω στην Ελλάδα για επαγγελματικούς λόγους και αντιμετώπισα κάποιο απροσδόκητο πρόβλημα. Μου έκλεψαν το πορτοφόλι και το διαβατήριό μου και δεν μπορώ να βρω τρόπο να επιστρέψω σπίτι. Είμαι ολομόναχος και χρειάζομαι απεγνωσμένα τη βοήθειά σας. Μπορείτε να μου στείλετε κάποια χρήματα για αεροπορικό εισιτήριο και διαμονή υπόσχομαι να σας επιστρέψω μόλις επιστρέψω.
"My car broke down in the middle of nowhere during my road trip, and I need money for repairs and a tow truck. Can you lend me 500 I'll pay you back as soon as I'm back on the road.",1,phising,"Το αυτοκίνητό μου χάλασε στη μέση του πουθενά κατά τη διάρκεια του ταξιδιού μου, και χρειάζομαι χρήματα για επισκευές και ένα γερανό. Μπορείτε να μου δανείσετε 500 ευρώ Θα σας τα επιστρέψω μόλις επιστρέψω στο δρόμο.","Το αυτοκίνητό μου χάλασε στη μέση του πουθενά κατά τη διάρκεια του ταξιδιού μου και χρειάζομαι χρήματα για επισκευές και ένα ρυμουλκούμενο. Μπορείτε να μου δανείσετε 500, θα σας πληρώσω μόλις επιστρέψω στο δρόμο."
"I'm in big trouble. I got arrested while on vacation in Denmark, and they're asking for bail money. Can you send me 3,000 I'm innocent, and I promise to repay you once I'm out.",1,phising,Έχω μεγάλο πρόβλημα. Με συνέλαβαν ενώ έκανα διακοπές στη Δανία και μου ζητούν χρήματα για εγγύηση. Μπορείτε να μου στείλετε 3.000. Είμαι αθώος και υπόσχομαι να σας αποπληρώσω μόλις βγω,Είμαι σε μεγάλο μπελά. Με συνέλαβαν ενώ έκανα διακοπές στη Δανία και μου ζητούν χρήματα για εγγύηση. Μπορείς να μου στείλεις 3.000 είμαι αθώος και υπόσχομαι να σου το πληρώσω μόλις βγω έξω.
"Hey, something terrible happened. I was robbed at gunpoint while in Sweeden. They took all my belongings, and I have no money left. I need 1,000 to get back home safely. Please help me out",1,phising,"Έι, κάτι τρομερό συνέβη. Με λήστεψαν με την απειλή όπλου ενώ βρισκόμουν στη Σουηδία. Πήραν όλα μου τα υπάρχοντα και δεν μου έχουν μείνει καθόλου χρήματα. Χρειάζομαι 1.000 για να γυρίσω σπίτι με ασφάλεια. Σε παρακαλώ βοήθησέ με","Έι, συνέβη κάτι τρομερό. Με έκλεψαν υπό την απειλή όπλου όταν βρισκόμουν στη Σουηδία. Μου πήραν όλα τα υπάρχοντά μου και δεν έχω λεφτά. Χρειάζομαι 1.000 για να επιστρέψω σπίτι με ασφάλεια. Σε παρακαλώ βοήθησέ με"
"I hope you're well. I had a terrible accident while traveling, and I'm now in the hospital. I need money for medical bills and hospital expenses. Can you send me 2,000 I'm desperate.",1,phising,Ελπίζω να είσαι καλά. Είχα ένα τρομερό ατύχημα ενώ ταξίδευα και τώρα είμαι στο νοσοκομείο. Χρειάζομαι χρήματα για ιατρικούς λογαριασμούς και τα έξοδα του νοσοκομείου. Μπορείτε να μου στείλετε 2.000 ευρώ Είμαι απελπισμένος.,Ελπίζω να είσαι καλά. Είχα ένα τρομερό ατύχημα ενώ ταξίδευα και τώρα είμαι στο νοσοκομείο. Χρειάζομαι χρήματα για ιατρικούς λογαριασμούς και νοσοκομειακά έξοδα. Μπορείς να μου στείλεις 2.000 Είμαι απελπισμένος.
"I had a terrible accident with my daughter while traveling. I am good but doctor said that my daughter's arm was almost amputated. I need money for surgery now. Can you please send me 2,000.",1,phising,"Είχα ένα τρομερό ατύχημα με την κόρη μου ενώ ταξιδεύαμε. Εγώ είμαι καλά, αλλά ο γιατρός είπε ότι το χέρι της κόρης μου σχεδόν ακρωτηριάστηκε. Χρειάζομαι χρήματα για άμεση χειρουργική επέμβαση. Μπορείτε σας παρακαλώ να μου στείλετε 2.000.","Είχα ένα τρομερό ατύχημα με την κόρη μου ενώ ταξίδευα. Είμαι καλά, αλλά ο γιατρός είπε ότι το χέρι της κόρης μου ήταν σχεδόν ακρωτηριασμένο. Χρειάζομαι χρήματα για εγχείρηση τώρα. Μπορείτε να μου στείλετε 2.000."
